"imgID","imgInt","imgEmo","hm","hsd","am","asd","sam","sasd","fm","fsd","surm","sursd","dm","dsd"
16,0,"neutral",0.1,0.307793505625546,0.65,0.812727700887249,0.5,0.606976978666884,0.1,0.307793505625546,0.05,0.223606797749979,0.1,0.307793505625546
16,25,"angry",0,0,0.65,0.745159820370595,0.95,0.759154654516248,0.15,0.366347548532523,0,0,0,0
16,25,"disgusted",0.05,0.223606797749979,0.75,0.716350399411379,0.75,0.638666373658505,0.2,0.410391340834062,0.1,0.307793505625546,0.4,0.598243041616119
16,25,"fearful",0.05,0.223606797749979,0.35,0.5871429486124,1.25,0.638666373658505,0.15,0.366347548532523,0.1,0.307793505625546,0.25,0.716350399411379
16,25,"happy",0.8,0.615587011251092,0.2,0.615587011251092,0.25,0.444261658319319,0.1,0.447213595499958,0,0,0,0
16,25,"sad",0.05,0.223606797749979,0.5,0.688247201611685,0.95,0.825577947481897,0.2,0.523148363780597,0,0,0.3,0.571240570577479
16,25,"surprised",0.15,0.366347548532523,0.4,0.680557047378721,0.35,0.489360484929593,0,0,0.15,0.489360484929593,0.15,0.366347548532523
16,50,"angry",0,0,0.95,0.759154654516248,1.45,1.05006265477226,0.7,0.864504725870617,0.15,0.489360484929593,0.65,0.875093979915421
16,50,"disgusted",0,0,1.6,1.04629672756119,0.85,0.988086934168084,0.95,0.944513241388333,0.4,0.680557047378721,1.95,1.09904264559757
16,50,"fearful",0,0,0.3,0.571240570577479,1.3,1.03109548284184,1.2,0.833508753466491,1.55,0.825577947481897,0.7,0.656946685331786
16,50,"happy",1.4,0.753937034925052,0.1,0.447213595499958,0.1,0.307793505625546,0.05,0.223606797749979,0.1,0.307793505625546,0.05,0.223606797749979
16,50,"sad",0,0,0.2,0.695852373938459,2,0.725476250110012,0.05,0.223606797749979,0.2,0.615587011251092,0.15,0.489360484929593
16,50,"surprised",0.4,0.598243041616119,0.05,0.223606797749979,0.2,0.523148363780597,0.25,0.550119604220181,1.35,0.812727700887249,0.05,0.223606797749979
16,75,"angry",0,0,1.65,1.30887657735053,2.15,1.30887657735053,0.8,0.894427190999916,0.35,0.5871429486124,0.9,1.11921024787453
16,75,"disgusted",0,0,1.4,1.18765580695312,1.3,1.34164078649987,0.7,0.864504725870618,0.55,0.759154654516248,2.35,1.13670808176853
16,75,"fearful",0,0,1,1.37649440322337,1,1.2977713690461,2,1.21395395733377,2.25,1.25131509768092,1.05,1.09904264559757
16,75,"happy",2.1,0.911909506128991,0.05,0.223606797749979,0.25,0.444261658319319,0.1,0.307793505625546,0.2,0.410391340834062,0.1,0.447213595499958
16,75,"sad",0.1,0.307793505625546,0.45,0.825577947481897,2.5,1.19207912135854,0.5,0.827170191868511,0.2,0.523148363780597,0.25,0.550119604220181
16,75,"surprised",0.9,0.85224162622679,0,0,0.1,0.307793505625546,0.2,0.523148363780597,2.45,0.944513241388333,0.05,0.223606797749979
16,100,"angry",0,0,1.95,1.14593101656986,2.5,1.23544153624268,0.9,1.16528740525336,0.3,0.656946685331786,0.65,0.875093979915421
16,100,"disgusted",0,0,1.8,1.28144655103437,1.6,1.53554379189983,0.8,1.10501250290617,0.8,1.00524937990007,2.6,1.09544511501033
16,100,"fearful",0.05,0.223606797749979,0.65,1.13670808176853,1.25,1.40955386745706,2.75,1.16415770318919,2.8,1.39924791829115,1.2,1.39924791829115
16,100,"happy",2.75,0.786397515657049,0,0,0,0,0,0,0.3,0.571240570577479,0,0
16,100,"sad",0.15,0.489360484929593,0.35,0.670820393249937,3,1.12390297389803,0.65,0.875093979915421,0.4,0.502624689950035,0.8,0.951453182187509
16,100,"surprised",0.7,0.978720969859186,0.05,0.223606797749979,0.05,0.223606797749979,0.2,0.523148363780597,2.85,0.5871429486124,0.05,0.223606797749979
18,0,"neutral",0.05,0.223606797749979,0.2,0.410391340834062,0.25,0.550119604220181,0.1,0.307793505625546,0.4,0.598243041616119,0,0
18,25,"angry",0,0,0.35,0.489360484929593,0.55,0.604805318829299,0.4,0.753937034925052,0.15,0.366347548532523,0.15,0.489360484929593
18,25,"disgusted",0,0,0.5,0.606976978666884,0.3,0.656946685331786,0,0,0.3,0.470162345981627,0.35,0.5871429486124
18,25,"fearful",0.05,0.223606797749979,0.05,0.223606797749979,0.9,0.788068925652412,0.4,0.680557047378721,0.6,0.680557047378721,0.3,0.732695097065047
